goos: windows
goarch: amd64
pkg: github.com/72sevenzy2/http-router/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz
BenchmarkXrouter-8              	 3813386	       302.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 5745343	       419.4 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 1696060	       718.6 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 1694254	       730.4 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 1645884	       721.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 1572849	       748.0 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 1531654	       760.5 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 1621936	       729.9 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 1598538	       756.0 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouter-8              	 1620648	       736.9 ns/op	     136 B/op	       4 allocs/op
BenchmarkGolangStdlibRouter-8   	  368810	      2869 ns/op	     205 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  435318	      2589 ns/op	     198 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  490682	      3161 ns/op	     228 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  401806	      2906 ns/op	     201 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  430984	      2672 ns/op	     199 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  471564	      2665 ns/op	     231 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  386487	      2632 ns/op	     203 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  459271	      2601 ns/op	     233 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  438950	      2695 ns/op	     198 B/op	       8 allocs/op
BenchmarkGolangStdlibRouter-8   	  402620	      2721 ns/op	     201 B/op	       8 allocs/op
PASS
ok  	github.com/72sevenzy2/http-router/benchmarks	27.724s
